x;y;z;pr;pr1
464291.782;6060268.241;4.752095;3;N
464292.2426;6060267.246;4.408866;3;N
464292.6484;6060266.273;4.035223;3;N
464292.6043;6060266.212;4.558118;3;N
464327.2863;6060275.058;3.461793;4;S
464327.1729;6060275.016;4.441052;4;S
464328.585;6060274.66;4.10811;4;S
464329.9453;6060274.288;3.636078;4;S
464329.9046;6060274.225;4.539359;4;S
464331.3225;6060273.919;4.174526;4;S
464332.8344;6060273.49;3.728979;4;S
464332.7981;6060273.444;4.575096;4;S
464333.8385;6060273.232;3.546892;4;S
464333.9726;6060273.213;3.337469;4;S
464334.1716;6060273.142;4.257004;4;S
464334.8724;6060272.924;3.339485;4;S
464334.9876;6060272.898;3.627422;4;S
464335.723;6060272.735;3.783027;4;S
464335.654;6060272.738;4.68393;4;S
464336.8344;6060272.444;4.275916;4;S
464338.0941;6060272.176;3.821021;4;S
464338.1471;6060272.16;4.031365;4;S
464338.5944;6060272.057;4.023257;4;S
464338.5877;6060272.047;4.752095;4;S
464339.6529;6060271.785;4.408866;4;S
464340.6655;6060271.495;4.035223;4;S
464340.6859;6060271.422;4.558118;4;S
464193.4384;6060229.232;4.174526;5;E
464194.1509;6060230.633;3.728979;5;E
464194.1896;6060230.588;4.575096;5;E
464194.5984;6060231.568;3.546892;5;E
464194.6433;6060231.696;3.337469;5;E
464194.7507;6060231.877;4.257004;5;E
464195.1006;6060232.523;3.339485;5;E
464195.148;6060232.631;3.627422;5;E
464195.4506;6060233.321;3.783027;5;E
464195.434;6060233.254;4.68393;5;E
464195.9505;6060234.355;4.275916;5;E
464196.4568;6060235.539;3.821021;5;E
464196.483;6060235.588;4.031365;5;E
464196.6705;6060236.007;4.023257;5;E
464196.6787;6060235.999;4.752095;5;E
464197.1416;6060236.993;4.408866;5;E
464197.622;6060237.931;4.035223;5;E
464197.6972;6060237.937;4.558118;5;E
464191.5404;6060225.492;3.461793;5;E
464191.5598;6060225.373;4.441052;5;E
464192.1819;6060226.689;4.10811;5;E
464192.8102;6060227.952;3.636078;5;E
464192.8642;6060227.9;4.539359;5;E
464234.9274;6060230.27;4.174526;6;W
464236.4394;6060230.699;3.728979;6;W
464236.433;6060230.64;4.575096;6;W
464237.4299;6060231.005;3.546892;6;W
464237.5542;6060231.059;3.337469;6;W
464237.7605;6060231.104;4.257004;6;W
464238.4718;6060231.285;3.339485;6;W
464238.5833;6060231.323;3.627422;6;W
464239.2953;6060231.57;3.783027;6;W
464239.2348;6060231.536;4.68393;6;W
464240.394;6060231.905;4.275916;6;W
464241.6071;6060232.338;3.821021;6;W
464241.6608;6060232.352;4.031365;6;W
464242.0957;6060232.498;4.023257;6;W
464242.0951;6060232.487;4.752095;6;W
464243.1394;6060232.822;4.408866;6;W
464244.1538;6060233.106;4.035223;6;W
464244.2093;6060233.055;4.558118;6;W
464230.8931;6060229.124;3.461793;6;W
464230.8186;6060229.029;4.441052;6;W
464232.2077;6060229.466;4.10811;6;W
464233.5613;6060229.862;3.636078;6;W
464233.5596;6060229.787;4.539359;6;W
464282.2752;6060230.979;4.174526;7;N
464283.7611;6060231.49;3.728979;7;N
464283.7579;6060231.431;4.575096;7;N
464284.7329;6060231.852;3.546892;7;N
464284.854;6060231.912;3.337469;7;N
464285.0576;6060231.968;4.257004;7;N
464285.7577;6060232.189;3.339485;7;N
464285.8669;6060232.234;3.627422;7;N
464286.564;6060232.519;3.783027;7;N
464286.5055;6060232.483;4.68393;7;N
464287.6424;6060232.915;4.275916;7;N
464288.8296;6060233.414;3.821021;7;N
464288.8824;6060233.431;4.031365;7;N
464289.3085;6060233.602;4.023257;7;N
464289.3085;6060233.591;4.752095;7;N
464290.3325;6060233.984;4.408866;7;N
464291.3296;6060234.324;4.035223;7;N
464291.3878;6060234.275;4.558118;7;N
464278.311;6060229.61;3.461793;7;N
464278.2419;6060229.51;4.441052;7;N
464279.6045;6060230.024;4.10811;7;N
464280.9339;6060230.495;3.636078;7;N
464280.9365;6060230.42;4.539359;7;N
464325.6519;6060228.871;4.174526;8;S
464327.1639;6060229.299;3.728979;8;S
464327.1575;6060229.24;4.575096;8;S
464328.1543;6060229.605;3.546892;8;S
464328.2786;6060229.659;3.337469;8;S
464328.4849;6060229.704;4.257004;8;S
464329.1963;6060229.885;3.339485;8;S
464329.3078;6060229.924;3.627422;8;S
464330.0198;6060230.17;3.783027;8;S
464329.9593;6060230.137;4.68393;8;S
464331.1185;6060230.505;4.275916;8;S
464332.3316;6060230.938;3.821021;8;S
464332.3853;6060230.952;4.031365;8;S
464332.8202;6060231.099;4.023257;8;S
464332.8195;6060231.087;4.752095;8;S
464333.8639;6060231.423;4.408866;8;S
464334.8783;6060231.706;4.035223;8;S
464334.9338;6060231.655;4.558118;8;S
464321.6176;6060227.724;3.461793;8;S
464321.5431;6060227.629;4.441052;8;S
464322.9321;6060228.066;4.10811;8;S
464324.2857;6060228.463;3.636078;8;S
464324.2841;6060228.388;4.539359;8;S
